0,1,2,3,4,5,6,7,cl_0,cl_1
-1.07978203009,-1.04448090044,-1.08800555456,1.52273726378,0.199496670038,-1.06804301525,0.380914241037,-0.376259326112,0.337441802864,0.54431082176
-0.897478910174,-1.04448090044,-1.08800555456,1.40136154293,0.0792108589219,-0.976103016929,0.423498877203,-0.164079211505,1.18385571844,1.51391421682
-0.897478910174,-1.04448090044,-0.955721889354,-1.26890431586,0.244603849206,-0.955671906191,0.199929537332,1.7243238085,1.14325678935,1.24377844243
1.10785540891,0.636751524543,0.499398427862,-0.0551471073203,1.44746196036,-0.261014141087,0.444791195286,1.74554181996,2.5011790009,1.86208628419
0.196339809329,-0.127445032268,0.367114762661,-0.0551471073203,-0.597396828604,0.198685850526,0.380914241037,0.620987212541,6.02752687396,6.39518868786
-0.897478910174,-1.04448090044,-1.22028921976,-0.0551471073203,-0.0711464049729,-1.18041412431,0.0508833107511,1.04534744175,2.05185252654,2.71812072419
-0.897478910174,-1.04448090044,-0.955721889354,-1.39028003671,0.515246924217,-1.04761190451,-0.428193846116,0.0693189145629,2.52058933808,3.49652617082
-0.897478910174,-0.891641589079,-1.08800555456,-1.39028003671,0.379925386711,-0.690067466592,0.466083513369,0.642205224002,3.80009642967,4.11718102989
1.10785540891,0.789590835905,0.499398427862,1.52273726378,0.485175471438,-0.526618580685,0.625775898991,0.642205224002,3.57881015632,4.82274662733
-0.350569550423,-0.127445032268,-0.691154558951,-0.66202571159,-0.612432554994,-0.352954139409,-0.0449321206223,1.29996357928,3.51454229846,3.75446657701
-0.53287267034,-0.433123654993,-0.162019898145,-0.297898549028,-0.477111017489,-0.117996365918,-0.183332188161,0.557333178159,6.20390856912,6.64164524874
-0.168266430506,0.331072901818,1.29310041907,1.40136154293,-1.49954041197,-1.60946744982,-1.31182504656,-0.843055578247,0.0330137782859,1.21808783696
0.196339809329,0.636751524543,0.367114762661,1.15861010122,-0.762789818889,-0.935240795453,-0.513363118447,1.55457971681,0.203251197787,1.24858112946
-0.53287267034,-1.35015952317,-0.823438224152,-1.14752859501,-0.326753753594,-0.659420800485,-0.768870935443,0.472461132316,2.98620520425,3.39781207699
-0.715175790257,-0.127445032268,-0.162019898145,0.430355776095,-0.672575460552,-1.17019856894,-0.279147619535,0.196626983327,4.2165713156,5.50192312785
-0.53287267034,-0.585962966355,-0.162019898145,0.673107217803,-0.341789479983,-1.06804301525,-0.321732255701,1.40605363659,1.37744138825,2.17734038833
1.65476476867,1.55378739272,1.82223507988,2.12961586805,-0.492146743878,-1.04761190451,-0.481424641323,-0.185297222965,2.55975431731,3.46951629817
-0.715175790257,-1.04448090044,-0.823438224152,0.430355776095,0.500211197827,-0.0362719229649,-0.374963050908,-0.482349383415,4.53515458786,5.5331889261
0.560946049163,0.331072901818,0.631682093064,1.64411298463,0.440068292269,0.014805853881,0.231868014456,-0.397477337572,6.44566197265,6.68922616809
-0.897478910174,-1.1973202118,-0.558870893749,-0.540649990736,-0.792861271668,-0.557265246793,-0.38560920995,2.06381199187,0.224599631644,0.138400700428
0.196339809329,0.789590835905,0.234831097459,0.430355776095,-0.011003499415,0.464290290125,0.668360535157,0.854385338609,6.54787554154,6.41563894984
-0.897478910174,-1.04448090044,-0.823438224152,-0.783401432444,0.184460943648,-0.0567030337033,-0.38560920995,0.833167327148,4.25951145948,4.56759282387
-0.715175790257,-1.35015952317,-1.35257288496,-1.51165575757,-0.71768263972,-0.557265246793,0.072175628834,1.32118159074,2.09397398164,2.00846287677
0.196339809329,-0.127445032268,0.367114762661,1.27998582207,0.0942465853114,-0.730929688069,-0.151393711037,0.854385338609,3.49936915325,4.57648347952
-0.53287267034,-1.04448090044,-0.955721889354,0.308980055242,-0.777825545278,-0.700283021962,-0.17268602912,0.557333178159,3.70292031205,4.24796276106
-0.53287267034,-0.738802277717,-0.558870893749,-1.51165575757,-0.416968111931,-0.679851911223,-1.03502491148,0.0268828916415,2.42393057678,3.15844051184
-0.350569550423,-0.127445032268,-0.294303563346,-0.904777153298,0.334818207543,-0.710498577331,0.093467946917,2.36086415232,0.284617735516,-0.391123113667
-1.07978203009,-1.65583814589,-1.22028921976,-0.904777153298,-0.176396489699,-0.495971914578,-0.630470867904,0.366371075013,3.2719774462,3.60749881514
0.74324916908,0.636751524543,-0.0297362329434,1.15861010122,-0.266610848036,-0.771791909546,-0.268501460493,1.1302194876,1.80688057582,2.9788567872
-0.897478910174,-0.127445032268,-0.0297362329434,-0.0551471073203,-0.883075630004,-1.34386301022,-1.5034559093,0.111754937484,0.857774134245,2.21817816718
-0.715175790257,-1.1973202118,-1.08800555456,-1.39028003671,-0.281646574425,-0.557265246793,-0.183332188161,1.21509153344,2.74310233985,2.78725121011
-0.715175790257,-0.891641589079,1.02853308867,1.15861010122,-0.462075291099,-0.638989689746,-0.598532390779,0.323935052091,2.33432850675,2.95697251204
-0.897478910174,-0.891641589079,-0.294303563346,-0.540649990736,-0.311718027204,-0.352954139409,-0.502716959406,1.38483562513,2.83025718165,2.88795036837
2.0193710085,0.942430147267,0.499398427862,-0.176522828174,0.199496670038,-0.404031916255,-0.502716959406,0.875603350069,1.57052928167,1.48184889766
0.196339809329,0.0253942790939,-0.162019898145,-0.176522828174,-1.27400451613,-1.282569678,-1.43957895506,-0.906709612629,1.043750704,2.66277849531
-1.26208515001,-1.04448090044,-0.294303563346,-0.0551471073203,-0.853004177226,-0.59812746827,-0.492070800364,1.06656545322,2.61762916701,2.98502925988
0.196339809329,0.942430147267,1.29310041907,1.15861010122,-0.401932385541,-0.96588746156,0.0295909926681,0.960475395912,2.55955603595,4.32479400459
-1.62669138984,-1.96151676861,-1.88170754576,-0.66202571159,-0.898111356394,-0.669636355854,-0.183332188161,0.0481009031022,2.1040445666,1.65488493346
1.65476476867,0.942430147267,0.499398427862,0.794482938657,-0.266610848036,-0.240583030348,0.167991060207,0.89682136153,2.80476374953,3.87997934818
0.0140366894115,-0.28028434363,0.631682093064,0.430355776095,-0.0410749521939,-0.332523028671,-0.758224776401,0.514897155238,5.04810777534,5.50163133466
-1.07978203009,-1.65583814589,-1.22028921976,-0.783401432444,0.00403222697451,-0.332523028671,-0.481424641323,1.7243238085,0.491181131802,0.339055539641
0.0140366894115,-0.28028434363,0.367114762661,-0.0551471073203,-0.627468281383,-0.700283021962,-0.428193846116,1.32118159074,2.50607456609,3.05808049382
-0.715175790257,-0.28028434363,0.499398427862,1.76548870549,0.259639575596,-1.56860522834,-0.524009277489,-0.270169268808,1.04452858264,2.06579917081
-0.897478910174,-1.35015952317,-1.35257288496,-1.26890431586,-0.792861271668,-0.434678582363,0.114760265,0.493679143777,4.4075021434,4.33795706493
0.0140366894115,0.48391221318,0.234831097459,-0.419274269882,-0.462075291099,-0.700283021962,-0.907271002982,0.217844994788,3.82991290248,4.88659482731
-1.62669138984,-1.96151676861,-2.14627487617,-1.87578292013,-0.898111356394,-0.587911912901,-0.162039870079,0.493679143777,0.970430183343,0.064906393311
-0.897478910174,-1.04448090044,-0.823438224152,-0.66202571159,-0.702646913331,-0.34273858404,-0.353670732825,1.91528591164,1.21893535842,1.04987981384
-1.26208515001,-1.04448090044,-1.35257288496,-0.540649990736,-0.537253923047,-0.863731907868,-0.257855301452,0.57855118962,3.48463674403,3.85783997438
-0.715175790257,-1.35015952317,-1.48485655016,-1.87578292013,-0.236539395257,-0.587911912901,-0.694347822153,0.430025109395,1.95055356244,1.94241239239
-0.715175790257,-1.04448090044,-1.35257288496,-0.66202571159,-0.582361102215,-1.17019856894,-1.00308643436,-0.185297222965,2.31957899495,3.13615400823
-1.62669138984,-1.35015952317,-1.88170754576,-2.23991008269,-1.0334328939,-0.506187469947,-0.321732255701,-0.079207165662,1.24886553512,0.423927042922
0.560946049163,0.48391221318,0.896249423467,1.88686442634,0.019067953364,-0.271229696456,-0.193978347203,1.63945176265,0.90340081154,1.54410281618
-1.44438826993,-1.80867745725,-0.955721889354,-0.176522828174,-1.04846862029,-1.2519230119,-1.23730193327,-0.864273589708,0.160813083014,0.73103463951
-0.53287267034,-0.891641589079,1.02853308867,1.76548870549,-0.612432554994,-0.873947463238,-1.3224712056,-1.20376177308,0.788758543286,1.60123617742
-0.350569550423,-0.28028434363,-0.558870893749,-0.419274269882,-0.522218196657,-0.628774134377,-0.396255368991,0.430025109395,5.03922731486,5.84095278502
0.0140366894115,0.942430147267,1.02853308867,0.551731496949,-0.928182809173,-1.60946744982,-1.48216359122,-0.715747509483,1.45612653209,3.14367664586
-0.168266430506,0.178233590456,0.367114762661,-0.297898549028,-0.822932724447,-0.7207141327,-0.225916824327,1.7243238085,1.15260042958,1.63713710558
-1.26208515001,0.48391221318,1.16081675387,2.37236730976,-0.988325714731,-0.771791909546,-0.74757861736,-0.715747509483,0.719769113484,1.14645674232
-1.07978203009,-0.891641589079,-1.08800555456,0.308980055242,-0.747754092499,-0.0873496998108,0.466083513369,0.811949315687,4.34946803504,4.63618352689
2.56628036825,2.0123053268,1.55766774947,2.49374303061,-0.296682300815,-0.84330079713,-0.875332525858,-0.843055578247,0.683552958492,-0.121696732935
-0.350569550423,0.789590835905,0.234831097459,-0.66202571159,-0.868039903615,-0.7207141327,-0.289793778576,1.57579772827,0.0644039264331,0.711820676403
-0.53287267034,-0.738802277717,0.234831097459,1.40136154293,-0.401932385541,-0.710498577331,-0.758224776401,0.0481009031022,3.14483268107,3.9694022862
0.378642929246,0.636751524543,0.499398427862,-0.176522828174,-0.853004177226,-0.853516352499,-0.343024573784,1.49092568243,0.68096706432,1.58319736412
0.560946049163,0.789590835905,1.16081675387,0.673107217803,-0.868039903615,-0.884163018607,-0.470778482281,1.38483562513,0.716947222181,1.88973532254
0.74324916908,0.331072901818,0.367114762661,0.430355776095,-0.883075630004,-1.00674968304,-0.492070800364,1.46970767097,0.139789217214,1.14014352658
0.74324916908,-0.127445032268,-0.558870893749,-0.904777153298,-0.311718027204,-0.659420800485,-0.513363118447,-0.0579891542013,2.80746479997,3.58658780384
0.925552288997,1.55378739272,1.29310041907,2.49374303061,-0.44703956471,-0.751360798807,-0.609178549821,-1.41594188769,3.0008375572,2.92682352086
-0.53287267034,-0.585962966355,-0.691154558951,-0.419274269882,-0.582361102215,-0.373385250148,0.114760265,0.960475395912,5.15719192717,5.59780114538
0.196339809329,-0.433123654993,-0.823438224152,1.76548870549,-0.44703956471,-0.404031916255,0.072175628834,0.642205224002,0.245249991092,1.14350344697
-0.897478910174,-1.35015952317,-1.61714021536,0.551731496949,-0.853004177226,-0.444894137732,0.072175628834,-0.142861200044,2.52701962706,2.53595264763
-0.715175790257,0.789590835905,0.896249423467,0.308980055242,-1.25896878974,-1.24170745653,-1.26924041039,-1.03401768139,1.58535766755,2.7109791372
0.196339809329,0.178233590456,0.102547432258,-0.419274269882,-0.462075291099,-0.976103016929,-0.46013232324,-0.0155531312799,4.34139013943,5.75331991048
0.196339809329,-0.127445032268,-0.691154558951,-1.39028003671,-0.898111356394,-0.986318572298,-1.0669633886,-0.524785406337,0.826910978913,1.86197033045
-0.350569550423,0.636751524543,0.234831097459,0.551731496949,0.244603849206,0.515368066971,0.774822125572,2.25477409501,2.86535808908,1.69944757948
-0.897478910174,-0.433123654993,-0.558870893749,-0.540649990736,-0.913147082783,-0.761576354177,-1.04567107052,-1.20376177308,3.55226015403,4.91604537057
-1.07978203009,1.55378739272,1.29310041907,0.673107217803,-0.221503668868,-1.74226966962,-0.492070800364,-1.18254376162,0.0883284830926,0.603630472772
-0.897478910174,-1.35015952317,-0.823438224152,-0.297898549028,-0.386896659152,-0.59812746827,-0.119455233913,1.8304138658,1.41329880016,1.50589847345
-1.07978203009,-0.738802277717,-0.823438224152,-0.419274269882,-0.747754092499,-0.46532524847,-0.332378414742,0.0481009031022,5.52226213322,6.04746655143
-0.350569550423,0.331072901818,1.29310041907,0.794482938657,-0.176396489699,-0.495971914578,-0.38560920995,0.57855118962,4.72185682064,5.46489510538
-1.26208515001,-1.04448090044,-0.823438224152,-0.419274269882,-0.326753753594,-0.536834136055,-0.406901528033,0.323935052091,4.74614838438,5.29174028078
-0.715175790257,-0.127445032268,1.95451874508,1.52273726378,-0.988325714731,-0.802438575653,-1.34376352368,-1.58568597937,0.661290602149,0.950740289314
1.65476476867,1.24810876999,1.16081675387,2.12961586805,0.00403222697451,-1.2519230119,-0.364316891867,-0.63087546364,3.1860645473,3.22984372815
0.378642929246,0.178233590456,0.367114762661,0.187604334388,-0.822932724447,-0.741145243438,-0.768870935443,-0.715747509483,4.99579822219,6.1942894646
1.83706788858,2.31798394953,1.42538408427,0.794482938657,-0.43200383832,-0.209936364241,-0.0342859615808,1.1302194876,0.202901991027,1.54885186262
0.925552288997,1.70662670408,2.08680241028,1.76548870549,-0.612432554994,-1.18041412431,-1.35440968272,-0.92792762409,2.98734006107,3.46828306487
1.29015852883,1.09526945863,0.631682093064,1.15861010122,-0.477111017489,-1.07825857062,-1.21600961518,-1.16132575016,3.42195891559,3.78263137796
-0.715175790257,-0.585962966355,-0.162019898145,-0.297898549028,-1.00336144112,-0.955671906191,-1.17342497902,-2.17979030027,1.537952848,3.21524992826
1.10785540891,0.48391221318,0.367114762661,1.15861010122,-0.477111017489,-0.96588746156,-1.26924041039,-1.47959592207,2.87231843192,3.29699786821
0.196339809329,1.40094808135,1.68995141468,2.0082401472,-0.416968111931,-0.577696357531,-0.843394048733,-0.0367711427406,4.31931070006,5.55927640728
-0.168266430506,-0.585962966355,-0.955721889354,-1.26890431586,-0.462075291099,-0.7207141327,-1.10954802477,-0.906709612629,2.53301014925,3.85049548814
0.560946049163,-0.127445032268,0.499398427862,0.673107217803,-0.762789818889,-1.07825857062,-1.24794809231,-0.970363647011,3.09302099689,4.43206551724
1.10785540891,2.16514463816,1.16081675387,0.308980055242,-0.251575121647,-1.10890523673,-1.10954802477,-0.482349383415,2.37270270173,3.10879708223
1.65476476867,1.40094808135,1.82223507988,1.76548870549,-0.16136076331,-0.506187469947,-0.67305550407,0.493679143777,3.43328156945,4.28837218046
0.925552288997,1.24810876999,0.499398427862,-0.419274269882,-0.44703956471,-1.2519230119,-1.41828663697,-1.05523569285,0.956450778302,2.13984941919
-1.07978203009,-1.1973202118,-1.22028921976,-0.176522828174,-0.883075630004,-0.894378573976,-0.300439937618,0.939257384451,2.41877285032,2.77109648685
-0.53287267034,-0.891641589079,-0.691154558951,-1.14752859501,-0.597396828604,-0.628774134377,-0.289793778576,1.1302194876,2.97973957805,3.25134619128
0.925552288997,-0.127445032268,-0.558870893749,0.308980055242,-0.206467942478,-0.925025240083,-0.917917162024,-0.503567394876,2.51485061612,3.6614333296
0.0140366894115,0.331072901818,-0.0297362329434,-0.419274269882,-0.913147082783,-0.782007464915,-0.662409345028,-0.185297222965,3.95740712262,5.2315124569
0.925552288997,0.636751524543,0.234831097459,0.0662286135337,0.214532396427,-0.914809684714,-0.502716959406,0.00566488018083,4.81617140968,5.82955896631
-0.53287267034,0.331072901818,0.102547432258,0.0662286135337,-0.522218196657,-0.628774134377,-0.513363118447,-0.33382330319,6.06647371648,7.03880464933
-1.07978203009,-1.65583814589,-0.823438224152,-1.26890431586,0.0942465853114,-0.250798585718,0.0615294697925,0.536115166698,4.00508535533,4.41263478047
0.74324916908,1.09526945863,1.55766774947,1.03723438037,-0.251575121647,-0.00562525685737,-0.215270665286,0.620987212541,5.261110918,6.25860253094
2.0193710085,0.942430147267,0.499398427862,0.551731496949,-0.44703956471,-0.904594129345,-0.683701663111,0.0693189145629,1.74333959762,2.20716786625
0.0140366894115,-0.127445032268,-0.426587228548,-0.540649990736,-0.386896659152,-0.679851911223,-0.577240072696,-0.0155531312799,4.94059515152,5.94861849153
1.10785540891,0.789590835905,0.499398427862,-0.297898549028,-0.386896659152,-1.07825857062,-1.4502251141,-1.20376177308,1.76777581584,2.69878340291
-0.168266430506,-1.04448090044,-1.61714021536,-2.23991008269,0.0792108589219,-0.59812746827,-0.704993981194,0.217844994788,0.233701649316,0.359346958711
-1.26208515001,-1.50299883453,-1.61714021536,-1.39028003671,0.229568122817,0.0454525199885,-0.332378414742,1.59701573973,0.554092465302,0.430171328475
0.74324916908,0.331072901818,0.499398427862,0.673107217803,-0.702646913331,-1.19062967968,-1.42893279601,-1.30985183038,2.7560756053,3.89200183468
-0.715175790257,-0.738802277717,-0.823438224152,-1.14752859501,-0.913147082783,-0.894378573976,-0.236562983369,1.74554181996,0.559239947085,0.809477095144
-1.07978203009,-1.80867745725,-1.74942388056,-0.66202571159,-0.462075291099,-0.741145243438,-0.736932458318,-0.33382330319,2.21936253025,2.47928412344
0.196339809329,2.16514463816,2.21908607548,1.76548870549,-1.04846862029,-0.914809684714,-1.37570200081,-1.33106984184,0.787453148353,1.32575000042
-1.44438826993,-1.50299883453,-1.61714021536,-0.783401432444,-0.837968450836,-0.393816360886,0.136052583083,1.51214369389,1.53931420964,1.5016939355
-0.53287267034,-0.433123654993,-0.691154558951,0.308980055242,-0.642504007773,-0.414247471625,0.0828217878755,0.981693407373,4.49845734691,5.06618821986
-0.53287267034,-0.28028434363,-0.294303563346,-0.783401432444,-0.747754092499,-0.833085241761,-0.119455233913,2.04259398041,0.365620543428,0.568328284162
-0.168266430506,-0.28028434363,-0.823438224152,-1.26890431586,-0.116253584141,0.219116961265,0.508668149535,1.76675983142,2.87215677711,2.33977673706
